SK_ID_CURR,TARGET
440987,0.047374626893295295
440995,0.09611420632866054
440998,0.07545894452230478
441000,0.04900919502860428
441004,0.07666684063224304
441007,0.10197814694235635
441014,0.09860168976001124
441026,0.08969025810598918
441032,0.13944420084630818
441042,0.06507979550522877
441051,0.12507396380547672
441060,0.04779952879542205
441061,0.05247479170553241
441081,0.09405044185712398
441082,0.07046818173189999
441085,0.06917782624039201
441087,0.08095686418771016
441089,0.06822790487724617
441091,0.05837374938511985
441095,0.09192775172431503
441114,0.08219008063197875
441128,0.08830758182347395
441138,0.1069437317704124
441154,0.06476652222892919
441156,0.08563640067591807
441157,0.08854208772647133
441175,0.06632755123403902
441183,0.10653189643289504
441189,0.05632093320416418
441207,0.0755517787692046
441209,0.1134495702628682
441217,0.09046071301821805
441228,0.07691789099920256
441229,0.06527591790251759
441239,0.06937768106025637
441244,0.06677245581847814
441256,0.11665463802128871
441275,0.1261774896325241
441278,0.08459893110244829
441284,0.06366490878079861
441288,0.06677006922784244
441293,0.08308461147651208
441294,0.13611678551532017
441297,0.0841671411749117
441298,0.05471721227506507
441304,0.06264203981514099
441316,0.05386215378282142
441318,0.07621062980286612
441351,0.07588450683762449
441354,0.1053236728929168
441363,0.09008416031466714
441373,0.14111818946324733
441375,0.04709262560451536
441382,0.061732217597083784
441385,0.09975139187746028
441388,0.07435293725327152
441392,0.07681920368514313
441402,0.13847374784161776
441413,0.14650239951542368
441417,0.11821486513162927
441427,0.07608503745147578
441437,0.06422596207467764
441453,0.061467575022934165
441458,0.07272083510802389
441459,0.0440314147274459
441463,0.039510827440632404
441466,0.08258689897706833
441475,0.07319806450910733
441479,0.061527010623857945
441497,0.07561539150966701
441501,0.08811799731501602
441509,0.06180029525023187
441513,0.10189741881712987
441546,0.0714873068379116
441547,0.06979350743165653
441563,0.0778319635677245
441565,0.0758151965319094
441567,0.06978830304478306
441576,0.10900871527524868
441577,0.09436928331785467
441578,0.08148120224985453
441597,0.07070851155883427
441607,0.06844786624274504
441609,0.07430732530504108
441611,0.0696036808942288
441613,0.11010850338490549
441622,0.058733520206779875
441637,0.06893703882670595
441638,0.08144509837435794
441652,0.056685457280683534
441660,0.0556910317441527
441667,0.08886411663804869
441671,0.11394077626850285
441672,0.07843440380939931
441675,0.08463456704372056
441679,0.04896475339873429
441700,0.047665042100252186
441701,0.060815171068373634
441711,0.057182780932153336
441725,0.04943878463839494
441732,0.05959851754114259
441741,0.09650785363913358
441743,0.07328432950791518
441761,0.04881590357608958
441763,0.06457923776181042
441766,0.058748927793905656
441778,0.08056624424514632
441780,0.049160074854171724
441782,0.07374558156216847
441785,0.0862322150032788
441796,0.038906936119233716
441808,0.12526645341017445
441809,0.09521420864021996
441811,0.09371726268567146
441825,0.061090408837545226
441828,0.05304848577480465
441835,0.13429551291718325
441860,0.062296128226468066
441865,0.08238657904348771
441871,0.07471284988819135
441874,0.06520363436045307
441876,0.06782684251705923
441885,0.05890924054545112
441896,0.09391263329714133
441908,0.05260090122477329
441913,0.062022447381541404
441921,0.08836778794479852
441926,0.057166309085831576
441936,0.0775402878109857
441941,0.08573166716619489
441947,0.05418306889166613
441957,0.11983475860516625
441961,0.06524276420876031
441969,0.09378094210529528
441979,0.10828906264745418
441986,0.1013230308017319
441987,0.07883019912202029
441996,0.09224997393184303
441997,0.048014051842084356
441998,0.08145274466477524
442001,0.1026634574734244
442002,0.07746259175561981
442003,0.1364373035540174
442010,0.06574109087009711
442013,0.05039860126352982
442015,0.1248108409240689
442026,0.08521662107901493
442030,0.061891187483875586
442032,0.09895491622186275
442033,0.1012441032622167
442039,0.10554734932709042
442049,0.07409103222701807
442054,0.06890534203015765
442060,0.06476957772795819
442065,0.10180149444879703
442067,0.10222256764794485
442074,0.09377736620686015
442076,0.06217619188003837
442080,0.1039902080715791
442085,0.0803654034528035
442093,0.06335291031500159
442100,0.06620399834779282
442123,0.12001073327595894
442124,0.10914926184397321
442128,0.08601273738265357
442149,0.12082405240483754
442151,0.0778783931465182
442157,0.06656388816317649
442158,0.0854070954226695
442159,0.08889101158840017
442161,0.06761210701586262
442179,0.12223199905969089
442187,0.07206720663754562
442190,0.07325658454540611
442195,0.07867399003295188
442199,0.10257851071958334
442233,0.057095846892680276
442234,0.0827492635259103
442235,0.052654217208767264
442250,0.06804748885783378
442256,0.08671619190557033
442258,0.10670012503898535
442264,0.09592215331990535
442280,0.08015719609544011
442288,0.08182528180796995
442290,0.05100757086920219
442293,0.08831484890133699
442299,0.09245594418882798
442303,0.09745861178203756
442306,0.08094469200967394
442308,0.07232214385327561
442312,0.11198669010060007
442315,0.07918356980098554
442320,0.09413584709585057
442321,0.11383432827093552
442328,0.06741199528529898
442331,0.09078851597481143
442359,0.060027531923811134
442361,0.06768078490043485
442366,0.08787630836928768
442368,0.0864917064956696
442372,0.11078204228021607
442378,0.09067168306784083
442392,0.08629909661495562
442393,0.06621647949058584
442399,0.0803798824582804
442401,0.0956513679245753
442404,0.05913076854627512
442405,0.11854086956460846
442438,0.10307306501780157
442442,0.09784637967201608
442451,0.09542958970009088
442452,0.07718583185246776
442458,0.10851078048233917
442461,0.10964359458836687
442464,0.0692376634035962
442468,0.102502443109341
442479,0.10799005402107707
442484,0.08608569887143502
442504,0.09814224401069256
442505,0.06957530790290298
442513,0.08594976490304379
442520,0.07405388562488834
442527,0.08447772146583515
442539,0.048034963147465484
442540,0.11192235323347324
442541,0.061157094465359135
442555,0.054674714757535
442577,0.08719410464501258
442586,0.08720902289815782
442588,0.07850058440209651
442613,0.06689444599761206
442616,0.08362053963675196
442622,0.08482472929646524
442626,0.07207220917863615
442627,0.08299585772247112
442641,0.09224427467113731
442647,0.06785580211154049
442653,0.09694942634531242
442656,0.09350009533353748
442662,0.06570186721727114
442672,0.04877207819131928
442682,0.07892452539572502
442684,0.07475322579971898
442685,0.06381521932993237
442698,0.10069411224275068
442709,0.06950346064639129
442716,0.08112707753919635
442718,0.08011788916072167
442723,0.11294398312220659
442724,0.10236211089041462
442737,0.07400684126215121
442742,0.12341522631115028
442743,0.05303314211800847
442746,0.07300595337698676
442766,0.07889531711561064
442767,0.06384206077218386
442769,0.058721929567730376
442792,0.0829137054596751
442797,0.09114109211404298
442799,0.06656485410663031
442804,0.10958672009031618
442807,0.10571149545004763
442816,0.07802314930161185
442819,0.10565926382994925
442826,0.07679386307284536
442831,0.11482000413766727
442846,0.05575526251887329
442854,0.09330951515299368
442861,0.05277044242009734
442862,0.07035984905765844
442870,0.09121026677850283
442875,0.0661258573241843
442890,0.06665632918920879
442891,0.08526849493813017
442896,0.12514546895749357
442897,0.0767973392333723
442902,0.05187211898233627
442903,0.10901390464080545
442905,0.06984785339558731
442915,0.09144759583585609
442937,0.0796712973760707
442947,0.12159365845036409
442949,0.07440417272703824
442954,0.1264773487720024
442972,0.08005648459095364
443012,0.08090495414693717
443018,0.10490065812004713
443029,0.0689202528304499
443031,0.08132404751624236
443033,0.08022798697281634
443035,0.07673015276772689
443039,0.052552639056763405
443040,0.08823017664489444
443051,0.09979403610615832
443062,0.07676052728005406
443069,0.09486545172633501
443080,0.08902184573517462
443081,0.1004692841559869
443090,0.08811083920658408
443092,0.0664014523378456
443106,0.06293261407659896
443119,0.08325941453572541
443134,0.06862634822259972
443161,0.06759958303148626
443170,0.06158535201085144
443177,0.09588979449681267
443189,0.10751121275240645
443193,0.03874240662726394
443199,0.08806763602074313
443212,0.07440480614281868
443226,0.11527559984002819
443230,0.06722225650014775
443239,0.09349731732117855
443241,0.062451300365325965
443244,0.0560710931255027
443249,0.08168922304612913
443253,0.057069687687096964
443262,0.050156225724261795
443264,0.06964172237602677
443266,0.10423213276648764
443274,0.07393263684831952
443283,0.07959847529440918
443295,0.0584296110954435
443304,0.04888288719801705
443313,0.054025141000647287
443317,0.06158537917398905
443324,0.08238857362887894
443339,0.08156335023804517
443344,0.09078019461499434
443345,0.05502629449407606
443352,0.06354416665558613
443355,0.0758828556510234
443356,0.10402435126951746
443360,0.07770621266474234
443364,0.17297171776121711
443368,0.05684379595310898
443375,0.08507255218650649
443380,0.07896516350318934
443391,0.10205007816947013
443392,0.046233038685390575
443397,0.0689659711237655
443403,0.08453215017748913
443406,0.13328424672482486
443420,0.08352899318178254
443431,0.04399418477380975
443441,0.062012034024518145
443456,0.09331697405932775
443457,0.07108066576466479
443459,0.09897532534027884
443460,0.07772270394625548
443471,0.07389212806416313
443474,0.07546629412564909
443486,0.09007740900520447
443487,0.0520133521283147
443490,0.06322409636492048
443492,0.13082386040139574
443495,0.07164781229063898
443505,0.04907373384654643
443512,0.07091042332692107
443555,0.08519093930207328
443576,0.11319791707403058
443582,0.05834777642244102
443583,0.06564044030768457
443585,0.05731055370049225
443588,0.05334456844474591
443592,0.0708116228479439
443596,0.08579159255345055
443597,0.04389147606208381
443606,0.07215666267070174
443607,0.08274579436928724
443608,0.06797161055250928
443611,0.07980820671680461
443612,0.05168859873447116
443618,0.11169976198294845
443623,0.07058879037390965
443632,0.07535685600246066
443633,0.08822395973048687
443634,0.07483491658918762
443637,0.07354744763803345
443638,0.08572049211405693
443669,0.08331703996807707
443672,0.06746117763739236
443685,0.08132115177102366
443686,0.0790444455961509
443694,0.08495298978912127
443695,0.10386238867239787
443697,0.17288283975969898
443700,0.06797319238416429
443734,0.10657790384600936
443738,0.06724272487824215
443742,0.1023042877800681
443759,0.07743223432258381
443760,0.06819535376701082
443770,0.06910839173383967
443776,0.08521621220710773
443788,0.06241552462409437
443791,0.1182794026979317
443792,0.07040885868394031
443803,0.07509459438906965
443808,0.10501673485661486
443832,0.07506402232652284
443842,0.05870258417135375
443847,0.067558188996408
443853,0.060835752538055135
443854,0.0886909838075657
443868,0.050072608262313564
443873,0.07096893969383447
443879,0.057407959541555344
443883,0.058994331904371
443891,0.11737723035819131
443908,0.07045992599423999
443910,0.0955289527421527
443918,0.059432226519454616
443927,0.09134022048290683
443935,0.08645224582002183
443965,0.11815564548779782
443974,0.06671710529321215
443984,0.06680315852035812
443986,0.09416655551623435
443991,0.05583225847578309
443996,0.05446432109399682
444008,0.06467757331520914
444014,0.09746867846372866
444015,0.09321382032615383
444016,0.08609162702527567
444018,0.0843298274288095
444053,0.11541564038729925
444058,0.08602017525146463
444065,0.08058420059596193
444069,0.06077643709797779
444082,0.06671265868249288
444087,0.0891108695264671
444089,0.07827286608425676
444093,0.06555565074146429
444104,0.057600124673589
444113,0.058694893650867316
444118,0.13349088753719812
444122,0.06790468271654934
444123,0.09971613251595357
444128,0.051705720964050524
444136,0.0495629085838052
444152,0.09044601143076816
444155,0.092862343794096
444182,0.0765113532651725
444183,0.11316693846331861
444185,0.06115092609627206
444213,0.09605390955925866
444229,0.0997018185832622
444231,0.07239095811980119
444234,0.0687817960866439
444240,0.08904901566291716
444249,0.08274288498215522
444265,0.08840014281870831
444268,0.0657452451551205
444271,0.0782170747374592
444278,0.06317013918024697
444279,0.09730547672709479
444283,0.09736210062710231
444285,0.046006372124540194
444291,0.09524390793627073
444297,0.05355095442738221
444313,0.050668045673690106
444318,0.07377775919298328
444322,0.057558343305926615
444333,0.08242694807441177
444334,0.04990966086257629
444359,0.11685672567833902
444367,0.06468192583242072
444369,0.09905639651792524
444370,0.07577989502431745
444376,0.08443326701706184
444384,0.06171467802308044
444387,0.08734703544349177
444406,0.050357271501356604
444409,0.09986249813895905
444412,0.06722679790235109
444418,0.13782079408525677
444420,0.07983742515650226
444424,0.04885704608326364
444429,0.05811163549106368
444432,0.0541831489172093
444434,0.06715482085035064
444440,0.0660581401210078
444444,0.10063588022813284
444450,0.07227312951848705
444456,0.07458064996469456
444457,0.06486051184200828
444461,0.11905442807062451
444504,0.0650726437927645
444515,0.07512965366118285
444516,0.06816575935240353
444517,0.07414989032210759
444519,0.11049544175946137
444540,0.06128161858400923
444573,0.08656669155121978
444581,0.0757112951323043
444582,0.05531708333212312
444602,0.0918654395168582
444605,0.06637444688122181
444611,0.06638987199041886
444614,0.07252402508243515
444622,0.05808711097129415
444624,0.11185753522768614
444625,0.096163762013119
444639,0.09746644329697508
444658,0.058634166247028684
444673,0.10473516028232986
444696,0.07011601966078057
444719,0.05787108561086529
444729,0.06561266972799892
444737,0.05155672415354898
444743,0.13032808155634382
444758,0.07480209095482919
444764,0.05497162445351321
444780,0.07870504772801383
444789,0.08814236355097502
444795,0.08317436357238074
444811,0.08906796246569375
444814,0.04992273304238149
444825,0.07786332859752797
444831,0.07988437749701484
444832,0.04195015166252046
444835,0.10179353856812733
444840,0.0719067219578954
444841,0.07965508499065423
444842,0.10467308142477529
444846,0.05255959520416179
444849,0.0772441699893919
444867,0.06784958507863571
444876,0.08704616891536592
444893,0.07051154591868526
444896,0.07685130586500213
444897,0.07267683545707036
444907,0.08813947482870761
444908,0.056585068564353164
444932,0.06768144599103187
444933,0.08258533805212706
444936,0.09303429852290741
444941,0.10387426878978585
444942,0.10177990177680747
444950,0.10077280979399458
444956,0.050022397704282906
444965,0.09873459657769575
444966,0.08475911652668733
444970,0.03720912002918865
444971,0.09068225209994582
444978,0.06948805656151304
444982,0.08682725990306565
444984,0.1009953849680382
444986,0.06285850251953962
445001,0.057927338491570904
445016,0.07869112797300486
445027,0.06716892576177705
445029,0.08423569216721025
445032,0.07240853555851381
445037,0.07939080176521016
445043,0.06356423906055007
445044,0.11519831593086151
445047,0.09389802785698778
445052,0.09936607173386006
445073,0.07445951435844189
445075,0.08220265948115074
445076,0.059804463687191944
445092,0.06338952678402263
445095,0.09742239479030863
445106,0.07304944477282392
445110,0.08861555929204643
445123,0.08046103463383487
445124,0.06104561163284656
445141,0.11263894839208115
445151,0.0670982095040169
445160,0.08210881744901538
445161,0.07895647374925702
445164,0.07645976906229497
445165,0.08315111719382189
445169,0.0778224562955024
445175,0.1401474189897592
445178,0.07037188650810682
445182,0.074187419393726
445183,0.06207821620239163
445192,0.04999842530618344
445193,0.1172787095254788
445200,0.06605350864082137
445202,0.05094263607568072
445203,0.04893623995978485
445207,0.04472255944039747
445245,0.07528626977037885
445256,0.08513466723138494
445282,0.08913746544672921
445294,0.05807912504296731
445300,0.13706820343756418
445316,0.09386875654314727
445331,0.08787118984949638
445332,0.06385474118768875
445343,0.07670898036014467
445345,0.07991070767278004
445346,0.07182539169458356
445354,0.11342140573726718
445355,0.11974899403494364
445356,0.06971447794750565
445366,0.10268288147525892
445369,0.1062010460586615
445390,0.07187490015229303
445392,0.08086282871592909
445398,0.06332164000821643
445401,0.0665209497966379
445417,0.07168026658488075
445427,0.09295307523433947
445465,0.10481723632469604
445469,0.08051833787632146
445472,0.06960212149387596
445475,0.07377418246374305
445483,0.09585579459315577
445484,0.07122018457893117
445493,0.12750285888174356
445496,0.0734098750278847
445504,0.06766552700642975
445505,0.07588117669809645
445507,0.06924531083853162
445531,0.11537737661799065
445536,0.06901447896243477
445544,0.05176174491099166
445559,0.033353875600148436
445580,0.08475096621425902
445589,0.05106263479019675
445591,0.06658202991195725
445595,0.06489071489489197
445601,0.0990148007378431
445612,0.0658100831861427
445639,0.09895165330116203
445656,0.11569408430691101
445666,0.054415285602170904
445682,0.11231411392316153
445686,0.11074346001370544
445700,0.09722103075918294
445713,0.04976970553195334
445716,0.07027257453704842
445725,0.05874809817354684
445728,0.09595022487620111
445731,0.04607878066656923
445742,0.06796026379030726
445743,0.12022133844439746
445755,0.07218382652397415
445766,0.08790450155701303
445781,0.11658814187958641
445798,0.08466450214229414
445799,0.11086402253644324
445801,0.10695087279148358
445810,0.10209550582943921
445813,0.08991492675605758
445822,0.053525912068920635
445824,0.08901811168378826
445826,0.09553481730942387
445828,0.05379378765348906
445829,0.08823886441540339
445838,0.0880284676035781
445840,0.04759015402711499
445845,0.10301597822036321
445847,0.08885458587047103
445849,0.06438388221069115
445852,0.11688624355973896
445853,0.08707294273203577
445856,0.09283482055148677
445863,0.08056894205263024
445864,0.10302242866660923
445871,0.08018993179193834
445907,0.0913212857157283
445908,0.07474451684389266
445917,0.051923556545255316
445919,0.10543472437749246
445925,0.05002805772014624
445930,0.08548199369401001
445938,0.050049584351091234
445943,0.11839854561866776
445946,0.03975731997590733
445948,0.09808286421082552
445970,0.07886106017731662
445972,0.06957677860439283
445974,0.144111040307605
445976,0.052760791175005615
445979,0.07918941486391551
445993,0.08631154087155901
446001,0.07719895562012531
446004,0.08143439264852563
446025,0.0763615017849867
446026,0.08792453450155331
446046,0.06916040416845934
446048,0.08643398058025656
446055,0.08215172199204024
446064,0.11117116948484868
446068,0.06711747011336838
446078,0.07623692517088004
446094,0.0837962738177922
446096,0.0896332056483337
446120,0.07401524253350637
446131,0.06674964852241606
446139,0.09505222410814966
446157,0.11048294837929513
446179,0.0858568000666402
446180,0.09497867731626648
446186,0.08362641052726764
446189,0.12426082837082504
446200,0.09667721328975373
446208,0.09242832521271328
446210,0.08194327575649177
446214,0.0968411588961121
446226,0.08842720312302153
446229,0.07180970608741075
446237,0.08658162820307387
446247,0.08117591367536202
446256,0.06241382088457539
446273,0.06714705432359198
446286,0.07157836427221301
446296,0.03721773876280548
446302,0.09331911338522522
446310,0.0901658230372055
446315,0.0606653646404451
446319,0.1131165169445252
446320,0.10696930583966444
446322,0.06820248663901574
446356,0.08119595091638282
446374,0.07241426915162612
446375,0.08043552090541702
446406,0.09651393195457057
446407,0.03877822607345664
446426,0.11711438504584071
446428,0.10724855093175983
446431,0.1019488629688561
446433,0.05261211648022374
446437,0.10401970976211601
446441,0.08754380932094048
446452,0.10065548961078477
446464,0.11453817309516236
446466,0.11270964748701906
446468,0.08307341702939199
446469,0.0862495415582718
446472,0.09184400598159692
446476,0.10782445470459895
446478,0.08234795266195219
446485,0.08399618012823622
446499,0.06578538249574235
446503,0.12572827148614527
446504,0.05845657520603253
446509,0.052126504437294705
446512,0.13023270998359507
446525,0.0903811568305786
446534,0.0693122023984216
446535,0.06145528284941785
446543,0.1090415642447879
446546,0.03697586052234158
446550,0.11654414281793314
446555,0.10688762844606631
446560,0.07352286831479064
446564,0.08876095392854011
446572,0.0950677709921459
446593,0.0753780633364559
446616,0.08700950948211097
446617,0.06723631573991935
446625,0.03976752537516066
446626,0.10708992107348772
446631,0.07415988477521351
446643,0.08592284178413793
446647,0.06342419293257762
446652,0.056220659461352525
446655,0.08609314273397034
446657,0.08978253810276357
446663,0.06994886255904834
446665,0.08777014658985798
446676,0.08039124331897325
446684,0.06051183823518768
446694,0.0702906770702385
446699,0.07393062678494226
446702,0.09559054785856513
446713,0.067006776812898
446720,0.08007731307972128
446724,0.0996059755486975
446728,0.07778919166692716
446730,0.07948131999218552
446738,0.05304942620284751
446742,0.09770942512587603
446743,0.0664894486040318
446744,0.09922066708542296
446750,0.07966512266739406
446759,0.07165995229183873
446760,0.08185104893231364
446772,0.07773259833803207
446786,0.06820224340187542
446799,0.05013667031025337
446800,0.0933882245648305
446803,0.07376055579760062
446812,0.049400225255651325
446813,0.07609048760970176
446815,0.05282847275317727
446816,0.06449540427130378
446832,0.09239325570753595
446845,0.09211760631353513
446846,0.05396215795139034
446847,0.05322176838697182
446850,0.09074317990019048
446851,0.11041624214294807
446855,0.09146178526334645
446856,0.06368617708876
446867,0.05431939135981434
446877,0.09340551971151219
446880,0.09272666448485976
446885,0.04897088444422073
446892,0.09461935715586926
446905,0.07144508918387157
446909,0.13050196356569194
446924,0.07066129226430884
446935,0.05517349660893774
446944,0.06898289690899072
446945,0.08607635553162314
446949,0.05252212904339694
446952,0.09211220194464734
446957,0.0732637225622772
446961,0.09319195409276917
446979,0.0908367467421165
446980,0.11189131653598514
446987,0.10945991284694093
446991,0.06024071795445021
447001,0.08376454073894771
447013,0.06564590880269924
447014,0.06721314309387372
447023,0.08615768658200461
447062,0.06025384264407172
447072,0.0762688038449719
447082,0.09620083545217066
447084,0.07779798119084526
447087,0.050383852355000466
447092,0.060765616330719495
447106,0.07375405392714658
447107,0.06974086367615936
447112,0.07128753989797902
447147,0.05922660543197029
447160,0.15392927536466489
447176,0.04962480958063073
447184,0.06275334985393978
447188,0.07778596345940049
447190,0.0849106966443584
447191,0.07142854008171752
447198,0.10707768238927518
447199,0.0891661106948981
447200,0.0853066489407586
447202,0.08972574686467209
447209,0.0809487580383927
447210,0.06697982477104523
447228,0.0890470710784565
447230,0.06168536572013895
447235,0.09273661580571096
447246,0.06980110386842717
447248,0.09432718505337523
447263,0.10064540753498954
447265,0.09664241196602756
447272,0.07918435535222297
447285,0.06326280410357703
447293,0.09711658727921965
447305,0.05695743851364161
447312,0.0640435376865103
447326,0.0706870504311747
447327,0.06188460767501372
447361,0.07398063256130258
447367,0.12553540993884515
447381,0.08156439134519956
447387,0.11385298173242514
447390,0.09302809756941563
447391,0.06284836914395531
447416,0.10522568902187052
447419,0.09753883016418506
447420,0.05708998915456287
447422,0.08951928581217372
447425,0.07366572067151805
447444,0.0690490098378648
447458,0.06205982032140806
447460,0.06163084842328534
447467,0.08436214065941192
447479,0.09220946427179634
447482,0.11557415956856919
447496,0.07249019018146495
447504,0.06012568371319019
447507,0.060476975253735576
447519,0.05936233941759326
447522,0.06636579922079304
447528,0.09065268966287901
447529,0.07024742886512238
447532,0.07760612390436623
447540,0.0736820868344546
447543,0.08675405654186942
447546,0.0744019483627081
447554,0.08194508762412357
447571,0.10450337338257552
447575,0.047376616204094155
447591,0.07079382687606157
447599,0.1355492601540688
447600,0.061668037066036074
447601,0.0777386948472408
447606,0.07145356756642378
447607,0.08113615993424243
447618,0.07852003418810119
447621,0.04927639129424075
447633,0.06783528183213743
447638,0.08087406934254542
447642,0.08705017277145051
447644,0.1000422111287042
447654,0.12352550733955953
447670,0.07547362649678457
447671,0.07219470930684496
447672,0.07756283675712383
447674,0.09897731830397925
447676,0.09181989017827535
447692,0.11396825528585172
447696,0.05602449598708018
447698,0.07096197821747802
447704,0.07030775210986126
447705,0.10736977496205141
447708,0.06737592254374203
447709,0.09631992723107846
447715,0.09619397144644282
447727,0.08712376929825583
447736,0.08327478132217576
447742,0.057274340171427844
447743,0.0795689847249782
447745,0.08252167601569248
447748,0.11575275540995726
447751,0.12315824841330021
447752,0.06266585177459734
447796,0.09275490214160634
447810,0.06162820461436908
447812,0.0779473703718026
447814,0.08282803767318585
447815,0.061947081612825174
447816,0.12074659368194554
447817,0.10361797355692391
447835,0.058602981261645384
447842,0.1285612738188732
447844,0.05075282580974493
447862,0.13999716343441881
447865,0.07158242023405323
447868,0.09169783912746053
447873,0.07528230674429347
447876,0.0686973399402304
447881,0.07959535598180799
447882,0.1295767903363547
447883,0.08106573534225427
447904,0.06241352103652276
447907,0.11369982295108651
447915,0.10894245846750307
447931,0.0921742397609945
447945,0.10243826259967771
447947,0.08376764956987455
447958,0.08535015878651757
447967,0.0641119250634171
447968,0.09378332457829835
447972,0.12217513294607416
447975,0.07965962246322858
447976,0.05464396295744867
447978,0.04013431886127007
447983,0.061931314752895955
447993,0.1187194382194628
447998,0.08660339302798223
448001,0.1048351069900071
448005,0.07723499582033772
448007,0.09464586618884409
448011,0.1094838358517934
448012,0.04956958673289118
448016,0.0711570321693801
448030,0.06707486994837322
448039,0.11035645307564153
448040,0.07368220218631329
448045,0.09834744046613769
448046,0.07782503841163353
448051,0.06680814755735899
448084,0.08918882519224756
448091,0.07179933418148485
448100,0.08385919962010839
448125,0.10672811731370238
448143,0.059388155792722296
448146,0.05811244779170572
448150,0.08850464149613108
448160,0.11691775032206264
448163,0.06291042095962893
448165,0.10414449607600992
448182,0.06269752420475633
448185,0.08176124767798572
448188,0.08827743322264037
448189,0.06046657040460313
448209,0.05152674523345114
448210,0.09734801101990968
448218,0.055150240966926126
448224,0.10599228066551826
448241,0.06920292807730459
448243,0.06884067590415516
448244,0.05969191497481669
448245,0.09869791585973219
448254,0.0718068923107178
448278,0.1325326469042004
448279,0.07360297873906387
448282,0.0927361631986037
448284,0.07551476822928865
448285,0.10028599952921438
448301,0.15437834719779156
448302,0.13515494405769365
448305,0.06302252744852326
448317,0.074895423281008
448330,0.11786649509379563
448335,0.07331807052456076
448338,0.09509009929346429
448340,0.05273803855201639
448341,0.06655688553984875
448347,0.16469099206407672
448350,0.09597675283452282
448353,0.07264261175940451
448361,0.10046106860738552
448370,0.08267608142842943
448380,0.0986116339548505
448400,0.10677397587038132
448411,0.08482923615695694
448412,0.09915973696129764
448417,0.11831815571380674
448420,0.12226698220948949
448422,0.09624928898180396
448424,0.0720081069371428
448447,0.09768267843189615
448459,0.07041839046872964
448464,0.08086267384052333
448470,0.11162614577574159
448490,0.05871104447907361
448494,0.089652734033277
448500,0.1100394354853389
448515,0.04504437504297943
448522,0.07815447376919513
448526,0.08121580937578259
448536,0.12189811815363341
448548,0.04412942345054583
448566,0.06771618344290424
448573,0.08044355437385273
448584,0.05447633188261131
448585,0.08156115110465995
448597,0.08011448343942397
448599,0.05810489666606841
448601,0.060104790562368955
448604,0.06997447688010427
448606,0.06718522393774079
448610,0.07085923847130036
448642,0.07252912034126294
448660,0.05799214214281436
448669,0.05319109814556134
448674,0.043785433827693516
448675,0.08476591189944162
448678,0.08356150747153991
448690,0.08416130390786321
448693,0.05871064944290693
448695,0.07769825112111801
448700,0.0804542092753233
448703,0.06374047177958678
448704,0.08982484373598949
448707,0.0760895448767582
448720,0.0888666023113662
448727,0.1026553131228046
448728,0.08483888465141749
448734,0.09975307747769944
448746,0.06459842073650647
448755,0.09588535010075222
448760,0.09272794562582884
448770,0.09259558000648753
448778,0.09001768639763294
448788,0.11167370649757764
448790,0.06463028200831332
448801,0.08150713612669197
448805,0.12309424909622474
448806,0.05539633073417541
448812,0.09840722045557206
448817,0.07839598142302927
448834,0.0787450915066038
448837,0.13084276184017524
448838,0.0944045780052131
448853,0.11258531972419279
448856,0.10100797145954393
448868,0.08527226312640936
448876,0.06332297476501596
448909,0.11429352211065502
448917,0.09818365171388281
448919,0.12475330245556392
448922,0.12175853324151888
448931,0.05460596664105945
448935,0.07520729048103225
448937,0.06693073822169165
448940,0.06559111888076433
448948,0.13290047306610855
448958,0.08068328625080236
448967,0.07301455725982886
448968,0.09903021575163287
448973,0.11655493805673996
448993,0.05563402700411011
449000,0.07442755011211641
449011,0.08319151630431205
449015,0.09114779296143927
449030,0.07952213365204083
449035,0.08487341292480564
449040,0.07236441388994534
449045,0.082340020324958
449060,0.07970794913404629
449081,0.09006260101655436
449082,0.07444757157298008
449087,0.0940883773710295
449095,0.07938387050578233
449105,0.08736988621268138
449110,0.1168791832626537
449117,0.08180623574234583
449126,0.0863794713139808
449134,0.07463687235278475
449141,0.08089317352497988
449148,0.12550108677809169
449155,0.05516960314731261
449158,0.11985590018679373
449160,0.063235520109315
449178,0.08087785946842466
449180,0.06691746031152895
449183,0.09507013970172823
449186,0.06449467745745549
449193,0.07602505636095795
449196,0.06308959162888603
449203,0.06918487993220133
449213,0.0827507134105933
449214,0.05566895849180593
449215,0.07584536438265772
449216,0.09628173940667935
449224,0.06076489791027299
449227,0.07318984229997127
449230,0.06835816941792452
449233,0.09158407525156279
449253,0.08254465968770662
449254,0.09887692097192591
449264,0.11049786544722005
449289,0.0794709584348429
449302,0.07051983098209441
449308,0.10485619355230767
449314,0.051121359982955555
449322,0.07225584566673848
449323,0.08723525186096268
449364,0.1022073070133715
449368,0.08068906081717689
449391,0.07284736925835467
449403,0.08490222541131866
449408,0.06755766106366838
449409,0.05472681543088815
449412,0.05497781646825542
449424,0.09680785251755755
449427,0.0823517550754813
449462,0.057736797756458375
449465,0.0685615994466797
449469,0.06484738154273632
449475,0.06210037973611619
449476,0.10566822541504729
449483,0.09415602796746556
449484,0.08298502463193619
449487,0.06301619956559225
449492,0.05172392552822888
449499,0.1525081907523443
449502,0.05654171965459905
449506,0.04905303705390712
449508,0.0805982136411411
449514,0.05724625095856951
449517,0.08262512024666295
449534,0.08521901916099049
